finalSentID,FinalWord,finalNER,NERpredicted1,NERpredicted2
133.0,Player,O,O,O
133.0,updates,O,O,O
133.0,",",O,O,O
133.0,spanning,O,O,O
133.0,the,O,O,O
133.0,date,O,O,O
133.0,range,O,O,O
133.0,27th,O,O,O
133.0,December,O,O,O
133.0,2013,O,O,O
133.0,to,B-relevant_term,B-relevant_term,O
133.0,16th,O,O,O
133.0,January,O,O,O
133.0,2014,B-relevant_term,B-relevant_term,O
133.0,",",O,O,O
133.0,during,O,O,O
133.0,which,O,O,O
133.0,time,O,O,O
133.0,these,O,O,O
133.0,alterations,B-application,B-application,O
133.0,are,O,O,O
133.0,reported,O,O,O
133.0,to,B-relevant_term,B-relevant_term,O
133.0,have,B-malware.infosteal,O,B-malware.infosteal
133.0,only,O,O,O
133.0,manifested,O,O,O
133.0,themselves,O,O,O
133.0,for,O,O,O
133.0,visitors,O,O,O
133.0,on,O,O,O
133.0,certain,O,O,O
133.0,IP,O,O,O
133.0,ranges,O,O,O
133.0,",",O,O,O
133.0,evidence,O,O,O
133.0,supporting,O,O,O
133.0,this,O,O,O
133.0,claim,B-malware.backdoor,O,B-malware.backdoor
133.0,has,B-malware.backdoor,O,B-malware.backdoor
133.0,not,I-malware.backdoor,O,I-malware.backdoor
133.0,yet,O,O,O
133.0,been,O,O,O
133.0,made,O,O,O
133.0,public,O,O,O
133.0,.,O,O,O
134.0,The,O,O,O
134.0,modified,B-application,B-application,O
134.0,file,O,O,O
134.0,redirected,O,O,O
134.0,the,O,O,O
134.0,GOM,O,O,O
134.0,Player,O,O,O
134.0,update,O,O,O
134.0,process,O,O,O
134.0,to,B-relevant_term,B-relevant_term,O
134.0,another,O,O,O
134.0,compromised,O,O,O
134.0,server,O,O,O
134.0,(,B-relevant_term,B-relevant_term,O
134.0,www.fudousankaitori.jp,O,O,O
134.0,(,I-relevant_term,I-relevant_term,O
134.0,203.189.101.35,O,O,O
134.0,),O,O,O
134.0,),O,O,O
134.0,",",O,O,O
134.0,where,O,O,O
134.0,a,O,O,O
134.0,file,O,O,O
134.0,containing,O,O,O
134.0,both,O,O,O
134.0,the,O,O,O
134.0,legitimate,O,O,O
134.0,update,O,O,O
134.0,and,O,O,O
134.0,the,O,O,O
134.0,malware,O,O,O
134.0,was,O,O,O
134.0,deliver,O,O,O
134.0,to,B-relevant_term,B-relevant_term,O
134.0,the,O,O,O
134.0,victim,O,O,O
134.0,.,O,O,O
135.0,Deployed,O,O,O
135.0,to,B-relevant_term,B-relevant_term,O
135.0,the,O,O,O
135.0,system,O,O,O
135.0,via,O,O,O
135.0,a,O,O,O
135.0,compressed,O,O,O
135.0,bundle,O,O,O
135.0,containing,O,O,O
135.0,the,O,O,O
135.0,official,O,O,O
135.0,GOM,O,O,O
135.0,Player,O,O,O
135.0,setup,O,O,O
135.0,binary,O,O,O
135.0,and,O,O,O
135.0,a,O,O,O
135.0,self-extracting,O,O,O
135.0,RAR,O,O,O
135.0,archive,O,O,O
135.0,containing,O,O,O
135.0,the,O,O,O
135.0,malicious,O,O,O
135.0,files,O,O,O
135.0,",",O,O,O
135.0,the,O,O,O
135.0,malware,O,O,O
135.0,consists,O,O,O
135.0,of,B-malware.backdoor,O,B-malware.backdoor
135.0,a,O,O,O
135.0,number,O,O,O
135.0,of,B-malware.backdoor,O,B-malware.backdoor
135.0,individual,O,O,O
135.0,pieces,O,O,O
135.0,.,O,O,O
136.0,Upon,O,O,O
136.0,extraction,O,O,O
136.0,from,O,O,O
136.0,the,O,O,O
136.0,RAR,O,O,O
136.0,archive,O,O,O
136.0,",",O,O,O
136.0,the,O,O,O
136.0,installer,O,O,O
136.0,component,O,O,O
136.0,(,B-relevant_term,B-relevant_term,O
136.0,0ae82fd94836815a1e8d284ccb75109d,I-application,I-application,O
136.0,),O,O,O
136.0,is,B-relevant_term,B-relevant_term,O
136.0,automatically,O,O,O
136.0,launched,O,O,O
136.0,alongside,O,O,O
136.0,the,O,O,O
136.0,GOM,O,O,O
136.0,Player,O,O,O
136.0,update,O,O,O
136.0,",",O,O,O
136.0,distracting,O,O,O
136.0,victims,O,O,O
136.0,from,O,O,O
136.0,the,O,O,O
136.0,malicious,O,O,O
136.0,activity,O,O,O
136.0,taking,B-relevant_term,B-relevant_term,O
136.0,place,O,O,O
136.0,.,O,O,O
137.0,The,O,O,O
137.0,installer,O,O,O
137.0,component,O,O,O
137.0,is,B-relevant_term,B-relevant_term,O
137.0,referred,I-relevant_term,I-relevant_term,O
137.0,to,B-relevant_term,B-relevant_term,O
137.0,by,O,O,O
137.0,the,O,O,O
137.0,author,O,O,O
137.0,as,O,O,O
137.0,'miansha,B-application,B-application,O
137.0,',I-application,I-application,O
137.0,which,O,O,O
137.0,",",O,O,O
137.0,according,O,O,O
137.0,to,B-relevant_term,B-relevant_term,O
137.0,an,O,O,O
137.0,East,O,O,O
137.0,Asia,O,O,O
137.0,Cyber,O,O,O
137.0,Threat,O,O,O
137.0,Intelligence,O,O,O
137.0,Researcher,O,O,O
137.0,",",O,O,O
137.0,is,B-relevant_term,B-relevant_term,O
137.0,likely,B-relevant_term,B-relevant_term,O
137.0,MiÇŽnshÄ,O,O,O
137.0,(,B-relevant_term,B-relevant_term,O
137.0,å…æ€,O,O,O
137.0,),O,O,O
137.0,",",O,O,O
137.0,a,O,O,O
137.0,phrase,O,O,O
137.0,commonly,O,O,O
137.0,used,O,O,O
137.0,by,O,O,O
137.0,People,O,O,O
137.0,'s,O,O,O
137.0,Republic,O,O,O
137.0,of,B-malware.backdoor,O,B-malware.backdoor
137.0,China,O,O,O
137.0,(,B-relevant_term,B-relevant_term,O
137.0,PRC,B-malware.backdoor,O,B-malware.backdoor
137.0,),O,O,O
137.0,hackers,O,O,O
137.0,to,B-relevant_term,B-relevant_term,O
137.0,mean,O,O,O
137.0,'anti,O,O,O
137.0,Antivirus,O,O,O
137.0,detection,O,O,O
137.0,',B-application,B-application,O
137.0,or,O,O,O
137.0,'Antivirus,O,O,O
137.0,avoidance,O,O,O
137.0,',B-application,B-application,O
137.0,",",O,O,O
137.0,Symantec,O,O,O
137.0,have,B-malware.infosteal,O,B-malware.infosteal
137.0,named,O,O,O
137.0,the,O,O,O
137.0,detection,O,O,O
137.0,for,O,O,O
137.0,this,O,O,O
137.0,code,B-malware.infosteal,O,B-malware.infosteal
137.0,'Backdoor.Miancha,O,O,O
137.0,',B-application,B-application,O
137.0,",",O,O,O
137.0,where,O,O,O
137.0,MiÇŽnchÃ¡,O,O,O
137.0,(,B-relevant_term,B-relevant_term,O
137.0,å…æŸ¥,O,O,O
137.0,",",O,O,O
137.0,likely,B-relevant_term,B-relevant_term,O
137.0,shorthand,B-malware.infosteal,O,B-malware.infosteal
137.0,for,O,O,O
137.0,å…æ€æŸ¥,O,O,O
137.0,),O,O,O
137.0,similarly,O,O,O
137.0,means,O,O,O
137.0,'Antivirus,O,O,O
137.0,avoidance,O,O,O
137.0,',B-application,B-application,O
137.0,.,O,O,O
138.0,The,O,O,O
138.0,installer,O,O,O
138.0,is,B-relevant_term,B-relevant_term,O
138.0,responsible,B-malware.infosteal,O,B-malware.infosteal
138.0,for,O,O,O
138.0,the,O,O,O
138.0,malware,O,O,O
138.0,persistence,O,O,O
138.0,mechanism,O,O,O
138.0,",",O,O,O
138.0,adding,O,O,O
138.0,entries,O,O,O
138.0,to,B-relevant_term,B-relevant_term,O
138.0,the,O,O,O
138.0,registry,B-relevant_term,B-relevant_term,O
138.0,in,O,O,O
138.0,the,O,O,O
138.0,following,B-malware.ransom,O,B-malware.ransom
138.0,locations,B-malware.backdoor,O,B-malware.backdoor
138.0,",",O,O,O
138.0,depending,O,O,O
138.0,on,O,O,O
138.0,Windows,O,O,O
138.0,Version,O,O,O
138.0,:,O,O,O
138.0,The,O,O,O
138.0,installer,O,O,O
138.0,will,O,O,O
138.0,also,O,O,O
138.0,determine,O,O,O
138.0,the,O,O,O
138.0,system,O,O,O
138.0,architecture,O,O,O
138.0,(,B-relevant_term,B-relevant_term,O
138.0,-32,O,O,O
138.0,or,O,O,O
138.0,64-bit,O,O,O
138.0,),O,O,O
138.0,and,O,O,O
138.0,then,O,O,O
138.0,deobfuscate,O,O,O
138.0,the,O,O,O
138.0,relevant,O,O,O
138.0,loader,O,O,O
138.0,DLL,O,O,O
138.0,to,B-relevant_term,B-relevant_term,O
138.0,the,O,O,O
138.0,path,O,O,O
138.0,'C,O,O,O
138.0,:,O,O,O
138.0,\Windows\temp\install.ocx,O,O,O
138.0,',B-application,B-application,O
138.0,",",O,O,O
138.0,ensuring,O,O,O
138.0,the,O,O,O
138.0,malware,O,O,O
138.0,is,B-relevant_term,B-relevant_term,O
138.0,launched,O,O,O
138.0,on,O,O,O
138.0,system,O,O,O
138.0,start-up,O,O,O
138.0,.,O,O,O
139.0,The,O,O,O
139.0,main,O,O,O
139.0,implant,O,O,O
139.0,code,B-malware.infosteal,O,B-malware.infosteal
139.0,is,B-relevant_term,B-relevant_term,O
139.0,stored,O,O,O
139.0,in,O,O,O
139.0,files,O,O,O
139.0,named,O,O,O
139.0,instructions.pdf,O,O,O
139.0,and,O,O,O
139.0,instructions64.pdf,O,O,O
139.0,",",O,O,O
139.0,not,B-malware.infosteal,O,B-malware.infosteal
139.0,PDF,O,O,O
139.0,documents,O,O,O
139.0,but,O,O,O
139.0,instead,O,O,O
139.0,DLLs,O,O,O
139.0,obfuscated,O,O,O
139.0,with,O,O,O
139.0,a,O,O,O
139.0,one-byte,O,O,O
139.0,XOR,O,O,O
139.0,with,O,O,O
139.0,0x14,O,O,O
139.0,",",O,O,O
139.0,similar,O,O,O
139.0,to,B-relevant_term,B-relevant_term,O
139.0,the,O,O,O
139.0,malware,O,O,O
139.0,loader,O,O,O
139.0,DLLs,O,O,O
139.0,.,O,O,O
140.0,The,O,O,O
140.0,loader,O,O,O
140.0,",",O,O,O
140.0,referred,O,O,O
140.0,to,B-relevant_term,B-relevant_term,O
140.0,by,O,O,O
140.0,the,O,O,O
140.0,malware,O,O,O
140.0,author,O,O,O
140.0,as,O,O,O
140.0,å£³,O,O,O
140.0,(,B-relevant_term,B-relevant_term,O
140.0,shell,O,O,O
140.0,),O,O,O
140.0,",",O,O,O
140.0,reads,O,O,O
140.0,and,O,O,O
140.0,deobfuscates,O,O,O
140.0,the,O,O,O
140.0,main,B-application,B-application,O
140.0,implant,O,O,O
140.0,code,B-malware.infosteal,O,B-malware.infosteal
140.0,which,O,O,O
140.0,then,O,O,O
140.0,communicates,O,O,O
140.0,with,O,O,O
140.0,the,O,O,O
140.0,attacker-controlled,O,O,O
140.0,server,O,O,O
140.0,at,O,O,O
140.0,testqweasd.tk,O,O,O
140.0,(,B-relevant_term,B-relevant_term,O
140.0,211.43.220.89,O,O,O
140.0,),O,O,O
140.0,on,O,O,O
140.0,TCP,O,O,O
140.0,port,B-malware.backdoor,O,B-malware.backdoor
140.0,443,I-malware.backdoor,O,I-malware.backdoor
140.0,.,O,O,O
141.0,The,O,O,O
141.0,main,O,O,O
141.0,implant,O,O,O
141.0,code,B-malware.infosteal,O,B-malware.infosteal
141.0,is,B-relevant_term,B-relevant_term,O
141.0,referred,I-relevant_term,I-relevant_term,O
141.0,to,B-relevant_term,B-relevant_term,O
141.0,as,O,O,O
141.0,ç™½åŠ,O,O,O
141.0,é»‘,O,O,O
141.0,(,B-relevant_term,B-relevant_term,O
141.0,'Black,O,O,O
141.0,on,O,O,O
141.0,White,O,O,O
141.0,',B-application,B-application,O
141.0,),O,O,O
141.0,",",O,O,O
141.0,a,O,O,O
141.0,term,O,O,O
141.0,used,O,O,O
141.0,the,O,O,O
141.0,PRC,B-malware.backdoor,O,B-malware.backdoor
141.0,hacking,O,O,O
141.0,community,O,O,O
141.0,to,B-relevant_term,B-relevant_term,O
141.0,denote,O,O,O
141.0,the,O,O,O
141.0,act,B-malware.backdoor,O,B-malware.backdoor
141.0,of,B-malware.backdoor,O,B-malware.backdoor
141.0,Antivirus,O,O,O
141.0,avoidance,O,O,O
141.0,through,O,O,O
141.0,the,O,O,O
141.0,loading,O,O,O
141.0,of,B-malware.backdoor,O,B-malware.backdoor
141.0,malicious,O,O,O
141.0,'black,B-application,B-application,O
141.0,',I-application,I-application,O
141.0,code,B-malware.infosteal,O,B-malware.infosteal
141.0,via,O,O,O
141.0,non-malicious,O,O,O
141.0,or,O,O,O
141.0,trusted,O,O,O
141.0,'white,O,O,O
141.0,',B-application,B-application,O
141.0,code,B-malware.infosteal,O,B-malware.infosteal
141.0,.,O,O,O
142.0,This,O,O,O
142.0,is,B-relevant_term,B-relevant_term,O
142.0,a,O,O,O
142.0,practice,O,O,O
142.0,recently,O,O,O
142.0,illustrated,O,O,O
142.0,through,O,O,O
142.0,the,O,O,O
142.0,deployment,O,O,O
142.0,of,B-malware.backdoor,O,B-malware.backdoor
142.0,the,O,O,O
142.0,PlugX,O,O,O
142.0,trojan,O,O,O
142.0,",",O,O,O
142.0,utilising,B-relevant_term,B-relevant_term,O
142.0,DLL,O,O,O
142.0,load,O,O,O
142.0,order,O,O,O
142.0,hijacking,B-malware.infosteal,O,B-malware.infosteal
142.0,alongside,O,O,O
142.0,a,O,O,O
142.0,signed,B-malware.backdoor,O,B-malware.backdoor
142.0,(,B-relevant_term,B-relevant_term,O
142.0,trusted,O,O,O
142.0,),O,O,O
142.0,executable,O,O,O
142.0,.,O,O,O
143.0,This,O,O,O
143.0,specific,O,O,O
143.0,variant,O,O,O
143.0,shows,O,O,O
143.0,similarities,O,O,O
143.0,to,B-relevant_term,B-relevant_term,O
143.0,that,B-malware.backdoor,O,B-malware.backdoor
143.0,used,O,O,O
143.0,during,O,O,O
143.0,the,O,O,O
143.0,VOHO,O,O,O
143.0,campaign,O,O,O
143.0,",",O,O,O
143.0,where,O,O,O
143.0,Gh0st,O,O,O
143.0,RAT,O,O,O
143.0,was,O,O,O
143.0,spread,B-malware.infosteal,O,B-malware.infosteal
143.0,via,O,O,O
143.0,watering,O,O,O
143.0,hole,O,O,O
143.0,attacks,O,O,O
143.0,utilising,B-relevant_term,B-relevant_term,O
143.0,vulnerable,O,O,O
143.0,websites,O,O,O
143.0,belonging,O,O,O
143.0,to,B-relevant_term,B-relevant_term,O
143.0,financial,O,O,O
143.0,services,B-malware.backdoor,O,B-malware.backdoor
143.0,and,O,O,O
143.0,technology,O,O,O
143.0,companies,O,O,O
143.0,.,O,O,O
144.0,In,O,O,O
144.0,addition,O,O,O
144.0,to,B-relevant_term,B-relevant_term,O
144.0,delivering,O,O,O
144.0,system-specific,O,O,O
144.0,details,O,O,O
144.0,back,O,O,O
144.0,to,B-relevant_term,B-relevant_term,O
144.0,the,O,O,O
144.0,attacker,O,O,O
144.0,",",O,O,O
144.0,Gh0st,O,O,O
144.0,RAT,O,O,O
144.0,provides,O,O,O
144.0,the,O,O,O
144.0,capability,O,O,O
144.0,to,B-relevant_term,B-relevant_term,O
144.0,deploy,O,O,O
144.0,additional,B-malware.backdoor,O,B-malware.backdoor
144.0,malware,O,O,O
144.0,",",O,O,O
144.0,enabling,O,O,O
144.0,the,O,O,O
144.0,harvesting,O,O,O
144.0,of,B-malware.backdoor,O,B-malware.backdoor
144.0,sensitive,O,O,O
144.0,data,O,O,O
144.0,and,O,O,O
144.0,enabling,O,O,O
144.0,the,O,O,O
144.0,further,B-relevant_term,B-relevant_term,B-malware.backdoor
144.0,propagation,I-relevant_term,I-relevant_term,O
144.0,throughout,O,O,O
144.0,the,O,O,O
144.0,infected,O,O,O
144.0,network,O,O,O
144.0,.,O,O,O
145.0,â€¢,O,O,O
145.0,The,O,O,O
145.0,threat,O,O,O
145.0,actors,O,O,O
145.0,utilized,O,O,O
145.0,a,O,O,O
145.0,hosting,O,O,O
145.0,provider,B-relevant_term,B-relevant_term,O
145.0,that,B-malware.backdoor,O,B-malware.backdoor
145.0,is,B-relevant_term,B-relevant_term,O
145.0,a,O,O,O
145.0,Pakistani-based,O,O,O
145.0,company,O,O,O
145.0,with,O,O,O
145.0,subleased,O,O,O
145.0,VPS,O,O,O
145.0,space,O,O,O
145.0,within,O,O,O
145.0,the,O,O,O
145.0,U.S.,O,O,O
145.0,for,O,O,O
145.0,command,O,O,O
145.0,and,O,O,O
145.0,control,O,O,O
145.0,(,B-relevant_term,B-relevant_term,O
145.0,C2,I-relevant_term,I-relevant_term,O
145.0,),O,O,O
145.0,.,O,O,O
146.0,â€¢,O,O,O
146.0,The,O,O,O
146.0,customized,O,O,O
146.0,malware,O,O,O
146.0,(,B-relevant_term,B-relevant_term,O
146.0,BITTERBUG,O,O,O
146.0,),O,O,O
146.0,used,O,O,O
146.0,by,O,O,O
146.0,these,O,O,O
146.0,threat,O,O,O
146.0,actors,O,O,O
146.0,has,B-malware.backdoor,O,B-malware.backdoor
146.0,only,O,O,O
146.0,been,O,O,O
146.0,observed,O,O,O
146.0,hosted,O,O,O
146.0,on,O,O,O
146.0,and,O,O,O
146.0,communicating,O,O,O
146.0,with,O,O,O
146.0,two,O,O,O
146.0,IP,O,O,O
146.0,addresses,O,O,O
146.0,operated,O,O,O
146.0,by,O,O,O
146.0,a,O,O,O
146.0,Pakistan-based,O,O,O
146.0,hosting,O,O,O
146.0,provider,B-relevant_term,B-relevant_term,O
146.0,.,O,O,O
147.0,To,O,O,O
147.0,our,O,O,O
147.0,knowledge,O,O,O
147.0,this,O,O,O
147.0,customized,O,O,O
147.0,malware,O,O,O
147.0,has,B-malware.backdoor,O,B-malware.backdoor
147.0,only,O,O,O
147.0,ever,O,O,O
147.0,been,O,O,O
147.0,observed,O,O,O
147.0,hosted,O,O,O
147.0,on,O,O,O
147.0,and,O,O,O
147.0,communicating,O,O,O
147.0,with,O,O,O
147.0,two,O,O,O
147.0,command,O,O,O
147.0,and,O,O,O
147.0,control,O,O,O
147.0,nodes,O,O,O
147.0,:,O,O,O
147.0,199.91.173.43,O,O,O
147.0,and,O,O,O
147.0,199.91.173.45,O,O,O
147.0,.,O,O,O
148.0,The,O,O,O
148.0,following,B-malware.infosteal,O,B-malware.infosteal
148.0,is,B-relevant_term,B-relevant_term,O
148.0,a,O,O,O
148.0,summary,O,O,O
148.0,of,B-malware.backdoor,O,B-malware.backdoor
148.0,the,O,O,O
148.0,relationships,O,O,O
148.0,between,B-malware.infosteal,O,B-malware.infosteal
148.0,the,O,O,O
148.0,hosting,O,O,O
148.0,organizations,O,O,O
148.0,and,O,O,O
148.0,Tranchulas,O,O,O
148.0,:,O,O,O
148.0,â€¢,O,O,O
148.0,VPNSOC,O,O,O
148.0,IP,O,O,O
148.0,space,O,O,O
148.0,was,O,O,O
148.0,used,O,O,O
148.0,as,O,O,O
148.0,command,O,O,O
148.0,and,O,O,O
148.0,control,O,O,O
148.0,nodes,O,O,O
148.0,for,O,O,O
148.0,attackers,O,O,O
148.0,using,B-malware.drop,O,B-malware.drop
148.0,variants,O,O,O
148.0,of,O,O,O
148.0,the,O,O,O
148.0,BITTERBUG,O,O,O
148.0,malware,O,O,O
148.0,that,B-malware.backdoor,O,B-malware.backdoor
148.0,contained,O,O,O
148.0,build,O,O,O
148.0,strings,O,O,O
148.0,that,B-malware.backdoor,O,B-malware.backdoor
148.0,referenced,O,O,O
148.0,'',O,O,O
148.0,Tranchulas,O,O,O
148.0,'',O,O,O
148.0,and,O,O,O
148.0,a,O,O,O
148.0,Tranchulas,O,O,O
148.0,employee,O,O,O
148.0,.,O,O,O
149.0,While,O,O,O
149.0,the,O,O,O
149.0,author,O,O,O
149.0,field,B-malware.backdoor,O,B-malware.backdoor
149.0,of,B-malware.backdoor,O,B-malware.backdoor
149.0,'',O,O,O
149.0,hp,O,O,O
149.0,'',O,O,O
149.0,does,O,O,O
149.0,n't,O,O,O
149.0,conclusively,O,O,O
149.0,prove,O,O,O
149.0,a,O,O,O
149.0,relationship,O,O,O
149.0,",",O,O,O
149.0,it,O,O,O
149.0,contributes,O,O,O
149.0,to,B-relevant_term,B-relevant_term,O
149.0,the,O,O,O
149.0,body,O,O,O
149.0,of,B-malware.backdoor,O,B-malware.backdoor
149.0,circumstantial,O,O,O
149.0,evidence,O,O,O
149.0,which,O,O,O
149.0,links,O,O,O
149.0,properties,B-malware.drop,O,B-malware.drop
149.0,of,O,O,O
149.0,the,O,O,O
149.0,official,O,O,O
149.0,Tranchulas,O,O,O
149.0,response,O,O,O
149.0,to,B-relevant_term,B-relevant_term,O
149.0,the,O,O,O
149.0,properties,I-malware.ransom,O,I-malware.ransom
149.0,of,O,O,O
149.0,decoy,O,O,O
149.0,documents,O,O,O
149.0,that,B-malware.backdoor,O,B-malware.backdoor
149.0,were,O,O,O
149.0,used,O,O,O
149.0,in,O,O,O
149.0,conjunction,O,O,O
149.0,with,O,O,O
149.0,BITTERBUG,O,O,O
149.0,targeting,O,O,O
149.0,campaigns,B-malware.drop,O,B-malware.drop
149.0,.,O,O,O
150.0,FireEye,O,O,O
150.0,analyzed,O,O,O
150.0,the,O,O,O
150.0,malware,O,O,O
150.0,",",O,O,O
150.0,which,O,O,O
150.0,they,O,O,O
150.0,call,O,O,O
150.0,BITTERBUG,O,O,O
150.0,",",O,O,O
150.0,and,O,O,O
150.0,determined,O,O,O
150.0,it,O,O,O
150.0,to,B-relevant_term,B-relevant_term,O
150.0,be,O,O,O
150.0,a,O,O,O
150.0,custom,B-relevant_term,B-relevant_term,O
150.0,backdoor,O,O,O
150.0,.,O,O,O
151.0,The,O,O,O
151.0,backdoor,O,O,O
151.0,relies,O,O,O
151.0,on,O,O,O
151.0,various,O,O,O
151.0,support,O,O,O
151.0,components,O,O,O
151.0,",",O,O,O
151.0,including,O,O,O
151.0,the,O,O,O
151.0,non-malicious,O,O,O
151.0,",",O,O,O
151.0,publically,O,O,O
151.0,available,O,O,O
151.0,Libcurl,O,O,O
151.0,for,O,O,O
151.0,installation,O,O,O
151.0,",",O,O,O
151.0,launch,O,O,O
151.0,",",O,O,O
151.0,and,O,O,O
151.0,communications,O,O,O
151.0,.,O,O,O
152.0,In,O,O,O
152.0,some,O,O,O
152.0,variants,O,O,O
152.0,",",O,O,O
152.0,BITTERBUG,O,O,O
152.0,has,B-malware.backdoor,O,B-malware.backdoor
152.0,the,O,O,O
152.0,ability,O,O,O
152.0,to,B-relevant_term,B-relevant_term,O
152.0,automatically,O,O,O
152.0,target,O,O,O
152.0,and,O,O,O
152.0,exfiltrate,O,O,O
152.0,files,O,O,O
152.0,with,O,O,O
152.0,extensions,O,O,O
152.0,such,O,O,O
152.0,as,O,O,O
152.0,.doc,O,O,O
152.0,",",O,O,O
152.0,.xls,O,O,O
152.0,",",O,O,O
152.0,.pdf,O,O,O
152.0,",",O,O,O
152.0,.ppt,O,O,O
152.0,",",O,O,O
152.0,.egm,O,O,O
152.0,",",O,O,O
152.0,and,O,O,O
152.0,.xml,O,O,O
152.0,One,O,O,O
152.0,of,O,O,O
152.0,these,O,O,O
152.0,samples,O,O,O
152.0,was,O,O,O
152.0,probably,O,O,O
152.0,used,O,O,O
152.0,in,O,O,O
152.0,attacks,O,O,O
152.0,in,O,O,O
152.0,late,O,O,O
152.0,summer,O,O,O
152.0,2013,O,O,O
152.0,",",O,O,O
152.0,using,B-malware.drop,O,B-malware.drop
152.0,a,O,O,O
152.0,'',O,O,O
152.0,leaked,O,O,O
152.0,report,O,O,O
152.0,'',O,O,O
152.0,lure,O,O,O
152.0,which,O,O,O
152.0,contained,O,O,O
152.0,a,O,O,O
152.0,decoy,O,O,O
152.0,document,O,O,O
152.0,related,B-malware.backdoor,O,B-malware.backdoor
152.0,to,B-relevant_term,B-relevant_term,O
152.0,Pakistan,O,O,O
152.0,'s,O,O,O
152.0,alleged,O,O,O
152.0,inability,O,O,O
152.0,to,B-relevant_term,B-relevant_term,O
152.0,locate,O,O,O
152.0,Osama,O,O,O
152.0,Bin,O,O,O
152.0,Laden,O,O,O
152.0,.,O,O,O
153.0,Interestingly,O,O,O
153.0,",",O,O,O
153.0,the,O,O,O
153.0,samples,O,O,O
153.0,compiled,O,O,O
153.0,following,B-malware.drop,O,B-malware.drop
153.0,the,O,O,O
153.0,blog,O,O,O
153.0,publication,B-application,B-application,O
153.0,used,O,O,O
153.0,entirely,O,O,O
153.0,new,O,O,O
153.0,and,O,O,O
153.0,generic,O,O,O
153.0,debug,O,O,O
153.0,paths,O,O,O
153.0,(,B-relevant_term,B-relevant_term,O
153.0,Figure,O,O,O
153.0,11,O,O,O
153.0,),O,O,O
153.0,as,O,O,O
153.0,well,O,O,O
153.0,as,O,O,O
153.0,a,O,O,O
153.0,compilation,O,O,O
153.0,tactic,O,O,O
153.0,to,B-relevant_term,B-relevant_term,O
153.0,conceal,O,O,O
153.0,the,O,O,O
153.0,C2,O,O,O
153.0,address,O,O,O
153.0,from,O,O,O
153.0,static,O,O,O
153.0,analysis,O,O,O
153.0,.,O,O,O
154.0,Between,O,O,O
154.0,December,O,O,O
154.0,2013,O,O,O
154.0,and,O,O,O
154.0,late,O,O,O
154.0,March,O,O,O
154.0,2014,B-relevant_term,B-relevant_term,O
154.0,",",O,O,O
154.0,we,O,O,O
154.0,observed,O,O,O
154.0,several,O,O,O
154.0,new,O,O,O
154.0,lures,O,O,O
154.0,used,O,O,O
154.0,in,O,O,O
154.0,BITTERBUG,O,O,O
154.0,self-extracting,O,O,O
154.0,RAR,O,O,O
154.0,(,B-relevant_term,B-relevant_term,O
154.0,SFXRAR,O,O,O
154.0,),O,O,O
154.0,files,O,O,O
154.0,.,O,O,O
155.0,One,O,O,O
155.0,from,O,O,O
155.0,December,O,O,O
155.0,contained,O,O,O
155.0,several,O,O,O
155.0,BITTERBUG,O,O,O
155.0,variants,O,O,O
155.0,and,O,O,O
155.0,used,O,O,O
155.0,a,O,O,O
155.0,decoy,O,O,O
155.0,PDF,O,O,O
155.0,document,O,O,O
155.0,(,B-relevant_term,B-relevant_term,O
155.0,Figure,O,O,O
155.0,12,B-malware.infosteal,O,B-malware.infosteal
155.0,),O,O,O
155.0,related,O,O,O
155.0,to,B-relevant_term,B-relevant_term,O
155.0,the,O,O,O
155.0,December,O,O,O
155.0,arrest,O,O,O
155.0,of,B-malware.backdoor,O,B-malware.backdoor
155.0,Devyani,O,O,O
155.0,Khobragade,O,O,O
155.0,",",O,O,O
155.0,an,O,O,O
155.0,Indian,O,O,O
155.0,diplomat,O,O,O
155.0,in,O,O,O
155.0,the,O,O,O
155.0,United,O,O,O
155.0,States,O,O,O
155.0,.,O,O,O
156.0,In,O,O,O
156.0,spring,O,O,O
156.0,2014,B-relevant_term,B-relevant_term,O
156.0,",",O,O,O
156.0,we,O,O,O
156.0,observed,O,O,O
156.0,a,O,O,O
156.0,SFXRAR,O,O,O
156.0,file,O,O,O
156.0,with,O,O,O
156.0,a,O,O,O
156.0,filename,B-relevant_term,B-relevant_term,O
156.0,lure,O,O,O
156.0,related,B-malware.backdoor,O,B-malware.backdoor
156.0,to,B-relevant_term,B-relevant_term,O
156.0,the,O,O,O
156.0,March,O,O,O
156.0,2014,B-relevant_term,B-relevant_term,O
156.0,disappearance,O,O,O
156.0,of,B-malware.backdoor,O,B-malware.backdoor
156.0,Malaysis,O,O,O
156.0,Airlines,O,O,O
156.0,Flight,O,O,O
156.0,370,O,O,O
156.0,(,B-relevant_term,B-relevant_term,O
156.0,cast,O,O,O
156.0,as,O,O,O
156.0,a,O,O,O
156.0,Pakistan-related,O,O,O
156.0,hijacking,B-malware.infosteal,O,B-malware.infosteal
156.0,),O,O,O
156.0,.,O,O,O
157.0,Interestingly,O,O,O
157.0,",",O,O,O
157.0,this,O,O,O
157.0,SFXRAR,O,O,O
157.0,'s,O,O,O
157.0,filename,I-application,I-application,O
157.0,was,O,O,O
157.0,the,O,O,O
157.0,only,O,O,O
157.0,lure,O,O,O
157.0,element,O,O,O
